song_name,song_duration_ms,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,audio_valence
Jezebel (Main Mix) (feat. Oskido),459040,0.000173,0.799,0.752,0.119,0.0826,-11.465,0.0785,126.018,0.613
Last Words,388467,0.0232,0.641,0.518,0.734,0.117,-8.565,0.0255,127.649,0.234
Behind - Callea Radio Mix,220320,0.0923,0.503,0.582,3.7e-05,0.09,-8.173,0.069,125.665,0.149
I Can't Help Myself,307013,0.0098,0.739,0.781,0.0354,0.306,-8.87,0.0384,123.114,0.932
Chirp,169041,0.453,0.836,0.837,0.36,0.077,-6.453,0.157,81.033,0.578
March Madness,229000,0.255,0.603,0.562,0.0,0.1,-7.221,0.348,180.362,0.4
Nice For What,210925,0.105,0.603,0.899,0.000431,0.106,-6.558,0.141,186.885,0.813
Highway to Hell,208400,0.0591,0.573,0.913,0.00173,0.156,-4.793,0.132,115.715,0.422
Bootylicious,207354,0.00247,0.835,0.833,0.0,0.171,-4.364,0.284,103.358,0.586
Remind Me,245346,0.19,0.857,0.587,0.000497,0.231,-7.627,0.0826,98.001,0.378
Runaway,211240,0.0154,0.563,0.939,0.022,0.115,-4.864,0.0531,149.914,0.385
Love Like Waves - Riton Remix,333531,0.000232,0.671,0.787,0.593,0.0539,-6.813,0.0718,124.009,0.212
Red Hot Lights,210906,0.00986,0.603,0.865,0.0005,0.109,-3.02,0.0383,122.984,0.546
Rose In Harlem,222828,0.468,0.543,0.567,0.0,0.171,-5.241,0.129,143.744,0.351
Smoke in My Eyes,182500,0.255,0.552,0.833,0.0,0.169,-4.895,0.402,192.012,0.627
ICY GRL,109302,0.0264,0.953,0.564,0.0,0.073,-4.558,0.251,103.236,0.741
Achoo,244000,0.167,0.659,0.839,0.0,0.389,-4.106,0.162,119.935,0.624
Fruta Fresca,233093,0.226,0.515,0.878,0.0,0.316,-8.846,0.149,119.974,0.732
Murder,232200,0.152,0.866,0.605,0.0,0.372,-6.972,0.37,86.196,0.723
Chasing Fire - Robin Schulz Remix,217678,0.0067,0.607,0.717,0.00132,0.256,-5.771,0.0634,125.956,0.376
Pa'lante,353240,0.71,0.55,0.317,7.52e-05,0.0828,-7.431,0.065,104.782,0.0836
I Hate Everything About You,231480,0.00461,0.498,0.83,0.0,0.139,-5.157,0.0421,89.342,0.453
Good Luck,282306,0.0584,0.565,0.972,3.37e-06,0.603,-3.091,0.174,154.064,0.316
Rag Mop - Single Version,169200,0.417,0.713,0.516,0.0,0.119,-5.417,0.0352,94.589,0.88
El Amante,219506,0.243,0.683,0.691,0.0,0.14,-5.535,0.0432,179.91,0.732
I Found U - Radio Edit,171430,0.0542,0.649,0.966,0.00249,0.461,-7.179,0.0731,129.969,0.257
Kalaghha,234744,0.885,0.454,0.516,1.51e-05,0.136,-10.467,0.11,81.898,0.956
All I Am,218868,0.0445,0.74,0.669,0.0,0.184,-5.199,0.0373,122.007,0.536
Hey Ma,232533,0.0306,0.722,0.667,6.02e-06,0.0856,-5.737,0.406,180.627,0.915
Baghdad Bushes,192000,0.295,0.824,0.829,0.000193,0.555,-7.202,0.263,143.028,0.733
El Comando del Diablo,150880,0.527,0.813,0.742,0.0,0.0688,-3.959,0.0838,106.027,0.914
Still Waiting,158733,0.00105,0.431,0.95,3.63e-05,0.272,-4.918,0.26,191.936,0.56
Come Sail Away,365000,0.16,0.287,0.562,0.0,0.103,-7.549,0.0304,147.622,0.126
24K Magic,225983,0.034,0.818,0.803,0.0,0.153,-4.282,0.0797,106.97,0.632
Busy Man,197266,0.112,0.586,0.565,0.0,0.234,-9.867,0.0409,163.819,0.511
Sweet Escape,232532,0.0736,0.566,0.851,1.07e-06,0.198,-3.799,0.0389,126.046,0.511
In My Room - Remastered,134133,0.184,0.341,0.416,6.28e-05,0.0917,-9.574,0.0265,102.886,0.499
De Donde Vengo Yo,259786,0.0897,0.801,0.857,0.0,0.171,-4.174,0.275,185.958,0.946
Sin Pijama - Kumbia Remix,204288,0.048,0.642,0.785,2.84e-06,0.0705,-6.0,0.0378,188.003,0.97
¿Cual es tu plan?,243700,0.415,0.822,0.601,0.0,0.0797,-5.418,0.297,96.123,0.872
Summertime Girls - Studio Version,209066,0.0025,0.423,0.696,2.44e-06,0.221,-11.589,0.0335,129.02,0.786
SKYVUE,140033,0.366,0.788,0.726,0.673,0.131,-7.247,0.436,130.197,0.643
Seabirds,298477,0.729,0.615,0.622,0.0106,0.104,-7.679,0.028,99.986,0.516
No Diggity,304600,0.303,0.868,0.646,0.0,0.284,-4.674,0.288,88.641,0.67
Wild Frontier - Remastered 2002,255720,0.00434,0.479,0.822,4.76e-06,0.0843,-6.412,0.0444,130.035,0.562
Kicks,195173,0.141,0.638,0.837,0.0,0.285,-5.366,0.0771,95.023,0.619
Closure,163723,0.287,0.496,0.444,1e-05,0.168,-8.152,0.0391,137.774,0.154
Llegaron Los Bonches,202050,0.697,0.713,0.452,0.000102,0.255,-18.49,0.04,148.919,0.976
The End Has No End,182293,0.000665,0.526,0.635,0.844,0.363,-3.745,0.0357,136.012,0.577
Mama Said - Rerecorded Version,129613,0.0573,0.762,0.528,0.0,0.281,-6.789,0.0335,140.403,0.933
Superhero,179997,0.82,0.681,0.34,0.0,0.285,-8.617,0.0339,129.98,0.417
All Night - Acoustic Version,202500,0.862,0.684,0.219,0.0,0.127,-12.751,0.0331,119.992,0.237
Daisy,184856,0.000712,0.487,0.967,0.000196,0.0931,-3.986,0.0658,99.963,0.563
Yalli Naseeni,226587,0.0796,0.797,0.608,0.0,0.0881,-14.27,0.0717,99.998,0.632
Home,189834,0.00851,0.544,0.932,0.00811,0.157,-5.816,0.0679,125.954,0.337
Fire - Price & Takis Remix,186000,0.0246,0.485,0.845,9.34e-05,0.275,-4.679,0.193,160.083,0.0741
Hoodie,219183,0.0126,0.688,0.699,6.16e-06,0.391,-5.0,0.0445,94.935,0.385
Enjoy the Silence,255133,0.2,0.663,0.838,0.000177,0.0782,-5.744,0.0286,112.788,0.752
The Way We Get By,160746,0.344,0.506,0.655,2.3e-06,0.132,-5.793,0.0324,74.35,0.645
Can't Find My Way Home,196640,0.917,0.556,0.249,0.0188,0.113,-17.875,0.0339,87.715,0.518
"Something, in General",240937,0.84,0.487,0.203,0.018,0.17,-14.686,0.0395,127.88,0.505
Watch Out For This (Bumaye),269146,0.0196,0.819,0.759,6.53e-06,0.0613,-4.115,0.147,108.026,0.88
La Danza de los Mirlos,174520,0.213,0.771,0.75,0.202,0.097,-6.33,0.0423,93.735,0.924
By The Way,216933,0.0264,0.451,0.97,0.00355,0.102,-4.938,0.107,122.444,0.198
33 “GOD”,213000,0.83,0.52,0.389,0.0265,0.0937,-10.476,0.0403,133.113,0.326
Little Lion Man,246973,0.0276,0.519,0.512,8.78e-05,0.0976,-7.986,0.0282,138.596,0.441
Yo Voy (feat. Daddy Yankee),232019,0.041,0.808,0.697,0.0,0.0546,-5.899,0.241,95.06,0.554
Look At That Butt,152136,0.0169,0.765,0.813,0.0232,0.0578,-3.735,0.0604,159.936,0.773
Quiere Beber,187125,0.372,0.773,0.57,0.00524,0.108,-3.482,0.113,95.038,0.772
MJ,232360,0.418,0.677,0.772,0.816,0.0927,-7.085,0.0359,123.981,0.727
Payaso,196226,0.764,0.765,0.498,1.39e-05,0.139,-7.293,0.028,92.024,0.51
First Began - Recorded at Spotify Studios NYC,211202,0.886,0.433,0.218,0.0,0.107,-10.282,0.127,66.998,0.327
Siren,199133,0.0142,0.61,0.905,0.0,0.0592,-3.686,0.0369,122.012,0.521
I Believe in Us,202146,0.799,0.555,0.423,0.0,0.112,-6.232,0.044,137.044,0.257
Like a Stone,293960,0.00797,0.614,0.568,0.0,0.0997,-5.477,0.0276,107.849,0.516
Sexy Lady,234840,0.227,0.774,0.552,0.0,0.206,-6.054,0.0503,127.176,0.503
Intergalactic - Remastered,231493,0.022,0.734,0.864,9.94e-06,0.246,-6.119,0.303,105.933,0.47
Ven Bailalo,252493,0.0466,0.675,0.921,0.00618,0.117,-6.083,0.0365,97.01,0.7
It's Not Love (But It's Not Bad),201386,0.189,0.659,0.281,0.0,0.112,-13.564,0.0268,108.287,0.518
You're Sixteen-Your're Beautiful (And You're Mine) - Single Version,118333,0.304,0.419,0.449,3.48e-06,0.0725,-9.946,0.0533,76.322,0.756
Used to This,180520,0.0312,0.618,0.727,0.0,0.196,-7.224,0.208,164.992,0.401
Gone,123076,0.521,0.486,0.577,0.913,0.222,-8.675,0.0524,78.125,0.369
I Want You Back,179226,0.487,0.659,0.577,0.00338,0.168,-8.114,0.0337,98.148,0.946
Grateful,195023,0.00201,0.699,0.567,0.0372,0.0838,-8.145,0.13,159.988,0.591
Clout (feat. 21 Savage),200234,0.127,0.88,0.726,7.35e-05,0.335,-6.941,0.197,161.003,0.718
Live In The Now,262450,0.0464,0.431,0.914,0.0,0.133,-4.78,0.15,175.152,0.55
You Are Healing,282167,0.894,0.469,0.39,0.103,0.092,-11.257,0.0286,80.028,0.085
Lola Montez,267680,0.00013,0.515,0.883,1e-05,0.0751,-4.823,0.0342,152.03,0.669
Still Waiting,203920,0.448,0.689,0.37,0.827,0.108,-11.018,0.0391,93.996,0.741
"Sorry For Laughing - Postcard 7"" version",179706,0.000474,0.406,0.917,0.000838,0.292,-5.37,0.0467,129.231,0.892
Jumpin Out The Jet,180986,0.0286,0.835,0.935,0.0,0.216,-4.194,0.368,75.023,0.792
Losing My Religion,267733,0.0767,0.672,0.841,0.0,0.135,-5.992,0.0285,125.437,0.82
POCKET,141893,0.000957,0.878,0.848,0.0,0.135,-4.429,0.33,140.035,0.91
Don't Hurt Me,192995,0.107,0.643,0.465,0.0,0.0857,-10.562,0.461,126.79,0.505
Drivers,192052,0.087,0.595,0.583,1.09e-06,0.0822,-10.045,0.375,140.284,0.343
Oops (Oh My) - feat. Missy Elliott,237800,0.233,0.66,0.536,0.00669,0.111,-8.786,0.29,159.963,0.775
Smoke Rising,273866,0.00183,0.572,0.735,0.782,0.0765,-6.042,0.0266,135.173,0.599
Chateau Lobby #4 (in C for Two Virgins),170840,0.209,0.436,0.804,0.0,0.171,-4.907,0.0409,188.061,0.784
Blood Diamonds,256959,0.121,0.58,0.579,0.0,0.209,-9.357,0.288,149.764,0.498
KND,234706,0.0501,0.761,0.577,0.0344,0.102,-6.77,0.0348,87.496,0.612
"I Took a Pill in Ibiza, Youth (Acoustic Mashup) [feat. Taylor Leigh]",204631,0.369,0.643,0.566,0.0,0.268,-6.859,0.0334,94.948,0.305
Girls,254620,0.00392,0.657,0.913,0.00149,0.466,-4.984,0.0528,108.036,0.906
Notes,127073,0.975,0.281,0.0134,0.921,0.376,-33.246,0.0371,68.548,0.0427
I Wish You Were Here,125783,0.0147,0.898,0.51,0.0,0.0745,-6.392,0.0386,112.022,0.758
Stay with It,236904,0.0184,0.831,0.812,0.0,0.191,-5.916,0.0971,139.964,0.34
Jet Lag (feat. Young Scooter),271066,0.266,0.81,0.458,0.0,0.174,-7.495,0.105,125.049,0.493
2 MUCH (feat. 24hrs) (feat. 24hrs),182400,0.0657,0.642,0.933,1.04e-05,0.087,-2.887,0.0871,150.039,0.158
Tune In,164166,0.022,0.676,0.888,2.17e-06,0.3,-4.023,0.0497,95.971,0.595
Phantom,242950,0.13,0.629,0.898,0.00944,0.226,-3.425,0.0524,127.996,0.478
Good Evening,279106,0.0134,0.527,0.606,0.00029,0.418,-6.799,0.0305,105.509,0.267
Bronze - Acoustic,218584,0.712,0.649,0.309,0.109,0.0766,-9.162,0.0294,97.798,0.358
Flashlight - Original Mix,232500,0.0128,0.705,0.949,0.6,0.27,-3.575,0.0454,128.011,0.274
Down By The Water,194533,0.00144,0.627,0.63,0.19,0.337,-12.33,0.0403,125.154,0.323
Shakedown,166440,0.0237,0.52,0.883,0.249,0.205,-6.224,0.0316,96.499,0.694
My Milkshake,184519,0.0154,0.854,0.947,0.0,0.241,-4.441,0.0632,121.985,0.793
Miami (feat. Pusha T),179280,0.00178,0.915,0.556,0.0,0.125,-5.159,0.325,140.046,0.123
Soul Man,159000,0.263,0.79,0.41,0.00314,0.174,-13.241,0.0343,112.345,0.815
ILY x11,141662,0.922,0.718,0.192,0.945,0.111,-20.504,0.035,82.731,0.0825
El Hombre Que Yo Amo,247000,0.701,0.486,0.602,0.0,0.0652,-2.395,0.0569,201.667,0.825
