C,B,A,Ia,Ib,Ic,Va,Vb,Vc
1,1,1,-678.4647489,-145.0113304,825.6517426,-0.038766666,0.033094032,0.005672634
1,1,1,-689.0462929,-130.1681611,819.4356991,-0.043945511,0.034938788,0.009006722
0,0,0,-27.4248852,-10.78136284,36.79079072,0.533385734,-0.413276796,-0.120108938
1,1,1,335.9617678,540.8831651,-874.7986585,0.042150525,-0.017637306,-0.024513219
1,1,1,-854.2963549,235.1275406,621.2666597,-0.02849568,0.04141939,-0.01292371
0,1,1,-871.2343576,451.3761992,-13.60517402,-0.01978974,0.295000853,-0.275211113
1,1,1,392.2495125,-881.2121107,491.0377856,-0.024946652,-0.017162609,0.042109261
0,0,1,185.8735798,-35.44413801,49.14511476,0.357173942,-0.599980777,0.242806835
1,1,1,-586.6657456,-282.3654308,871.2045408,-0.028071152,0.026033532,0.00203762
0,0,0,48.9848454,31.67151634,-83.3513039,-0.149423159,0.600903953,-0.451480794
1,1,0,23.9535871,407.1065758,-428.4428958,0.489228209,0.034517728,-0.523745936
0,0,1,-615.1722255,-70.67550088,34.35856381,0.31109437,-0.258689746,-0.052404625
0,0,0,-38.2551075,97.49393556,-62.4873353,-0.597520281,0.171608203,0.425912078
1,1,1,-768.9863777,761.0208075,7.963442426,0.001344693,0.036018704,-0.037363397
0,0,1,-863.3736547,-60.13170695,7.279662439,0.126310051,0.103408981,-0.229719032
0,1,1,-269.4679664,-606.3277744,-57.38039152,-0.040938367,0.319224404,-0.278286037
0,0,1,780.1844469,24.62100044,24.52481388,0.121682244,-0.44763129,0.325949047
0,0,0,6.280699803,-27.28959514,17.81732657,0.592324225,-0.272766573,-0.319557652
0,1,1,751.455259,-778.9624954,-16.87626292,-0.002038658,-0.134790612,0.136829271
1,1,0,42.03737697,132.7681835,-172.091481,0.495313636,0.041137058,-0.536450694
0,0,1,857.088846,61.81782346,-9.605413124,-0.143087194,-0.075170243,0.218257437
0,1,1,-272.0361168,868.8401887,49.20534355,0.029498139,-0.131389524,0.101891384
0,1,1,-864.7218254,543.9101444,-6.459761514,-0.014938403,0.263344844,-0.248406441
0,0,0,55.02883389,7.044562908,-65.00220704,0.032784889,0.518890781,-0.551675669
0,1,1,840.5086416,-234.5891941,27.93585976,0.02905462,-0.3463441,0.31728948
1,1,0,-30.85292263,-473.1352632,506.4397744,-0.481104096,-0.031893736,0.512997832
0,1,1,598.5974115,-868.0917036,-31.624128,-0.013760908,-0.031349465,0.045110373
0,0,1,698.3884634,12.84193881,31.63577529,0.182231265,-0.511175387,0.328944121
0,0,0,-49.67245455,14.33620765,31.87329369,0.358626083,-0.578459589,0.219833506
0,1,1,-417.1066162,-454.6177311,-55.76616474,-0.042353526,0.347181892,-0.304828366
0,1,1,832.7414874,-207.4279146,29.51086297,0.03000659,-0.350815129,0.320808539
0,0,0,-31.60250683,95.58648779,-67.11208482,-0.611284853,0.234326154,0.376958699
0,0,0,-20.80798125,91.8451498,-74.05048981,-0.618597849,0.327816067,0.290781783
1,1,1,107.8426721,705.1990861,-813.043289,0.039623584,-0.006851624,-0.03277196
1,1,1,-611.1278821,-252.9643046,866.2659687,-0.03805091,0.029478882,0.008572028
1,1,0,-68.25756596,227.1950355,-156.4902297,-0.417229535,-0.041454673,0.458684208
0,1,1,514.5313578,-885.8038705,-37.43596774,-0.018673073,0.015926655,0.002746417
1,1,1,-2.406938478,767.2776887,-762.8293862,0.037429876,-0.001561349,-0.035868527
0,0,0,39.57273663,45.89678799,-88.74499141,-0.299470455,0.625930197,-0.326459741
0,0,0,33.19180865,52.93883511,-89.16080798,-0.37851143,0.620050896,-0.241539467
1,1,0,-11.33960492,-637.8441457,651.5697047,-0.406993804,-0.021320213,0.428314017
1,1,0,32.27642732,297.5211357,-327.1771249,0.500508635,0.037936051,-0.538444686
1,1,1,816.6607781,-112.8750051,-701.6490655,0.032668817,-0.039745798,0.007076981
1,1,1,865.8822473,-585.6860379,-280.1984724,0.011752253,-0.041078611,0.029326358
0,1,1,-583.0142741,226.9308852,-1.257857146,0.105651625,0.185721561,-0.291373186
0,0,1,-736.9026314,-35.69248742,-25.2579807,-0.087034503,0.407214268,-0.320179765
0,0,1,548.5067196,69.76062481,-38.17415105,-0.333407712,0.317253015,0.016154697
0,0,0,-66.97129084,40.43380312,23.66829613,0.075630297,-0.54526423,0.469633933
1,1,0,26.39681682,-792.105526,768.2910102,-0.151000747,0.003204661,0.147796086
0,0,0,-68.91175956,83.11666874,-17.56518667,-0.328732924,-0.270357437,0.599090361
0,0,1,663.6168986,8.445452174,33.99884562,0.203006047,-0.53059385,0.327587803
1,1,0,6.449882294,-736.1504298,732.1263614,-0.306223377,-0.010265225,0.316488602
